,Model,Compound,Train Accuracy,Test Accuracy
,Linear Regression,05-85,0.9506225750731464,0.9494448382534981
,Linear Regression,1-8,0.9444256621162193,0.9430919745706666
,Linear Regression,DAO,0.9438141806686735,0.9423458158134066
,Partial Least Squares (n=2),05-85,0.8984559531030358,0.8974947590740571
,Partial Least Squares (n=2),1-8,0.895011861666901,0.8937273516451448
,Partial Least Squares (n=2),DAO,0.8945974210759268,0.8939627026817364
,Partial Least Squares (n=3),05-85,0.9451371826550269,0.9450387011124508
,Partial Least Squares (n=3),1-8,0.9399713547510862,0.9396804695461078
,Partial Least Squares (n=3),DAO,0.9402551145270681,0.9397125473681954
,Random Forest Regression (max_depth = 2),05-85,0.993888508271858,0.9930960789239877
,Random Forest Regression (max_depth = 2),1-8,0.993656311886893,0.9927595428077203
,Random Forest Regression (max_depth = 2),DAO,0.9939347760460212,0.9933294131623256
,Random Forest Regression (max_depth = 5),05-85,0.9998115173971895,0.9997338411486796
,Random Forest Regression (max_depth = 5),1-8,0.9998865498698165,0.9998684287038005
,Random Forest Regression (max_depth = 5),DAO,0.9997278542810737,0.9996453292567936
,Random Forest Regression (max_depth = 7),05-85,0.9999634264737982,0.9999290741678912
,Random Forest Regression (max_depth = 7),1-8,0.9999799610857962,0.9999696652351093
,Random Forest Regression (max_depth = 7),DAO,0.9998878276740881,0.9998328149289812
,Random Forest Regression (max_depth = 10),05-85,0.9999929400087377,0.9999702596754745
,Random Forest Regression (max_depth = 10),1-8,0.9999973025907758,0.9999907106854313
,Random Forest Regression (max_depth = 10),DAO,0.999955254276367,0.9998912031601551
,SVR RBF Kernel,05-85,0.9611357301948601,0.9598067933800605
,SVR RBF Kernel,1-8,0.9635729621618572,0.9618123194813584
,SVR RBF Kernel,DAO,0.962960830263412,0.9612750830995994
,Gradient Boost Regressor,05-85,0.9999157178456488,0.9998568196551681
,Gradient Boost Regressor,1-8,0.9999792528491638,0.9999679882593967
,Gradient Boost Regressor,DAO,0.9998066167583011,0.9997072299165909
