,Ts,t,HF,Tr,Weight,predicted_wt
13953,40.2151,0,0.414837,25.0,100.0,99.37659878004091
13954,40.1842,1,0.391381,25.1667,99.9875,99.37659878004091
13955,40.2039,2,0.379321,25.3333,99.9808,99.37659878004091
13956,40.233000000000004,3,0.372347,25.5,99.9778,99.37659878004091
13957,40.2669,4,0.351056,25.6667,99.9827,99.37659878004091
13958,40.34,5,0.33918000000000004,25.8333,99.9905,99.37659878004091
13959,40.3938,6,0.324202,26.0,100.0,99.37659878004091
13960,40.4657,7,0.300736,26.1667,100.01,99.37659878004091
13961,40.5441,8,0.304348,26.3333,100.03299999999999,99.37659878004091
13962,40.6302,9,0.303444,26.5,100.045,99.37659878004091
13963,40.7327,10,0.31788299999999997,26.6667,100.054,99.37659878004091
13964,40.8363,11,0.340459,26.8333,100.06,99.37659878004091
13965,40.954,12,0.42711499999999997,27.0,100.05799999999999,99.37659878004091
13966,41.0458,13,0.491379,27.1667,100.059,99.37659878004091
13967,41.1761,14,0.558269,27.3333,100.059,99.37659878004091
13968,41.2917,15,0.6315430000000001,27.5,100.05799999999999,99.37659878004091
13969,41.4215,16,0.761249,27.6667,100.054,99.37659878004091
13970,41.5444,17,0.8678790000000001,27.8333,100.052,99.37659878004091
13971,41.6777,18,0.9653309999999999,28.0,100.05,99.37659878004091
13972,41.8067,19,1.0668,28.1667,100.04799999999999,99.37659878004091
13973,41.9397,20,1.1763,28.3333,100.04700000000001,99.37659878004091
13974,42.0527,21,1.27882,28.5,100.046,99.37659878004091
13975,42.2036,22,1.3811799999999999,28.6667,100.045,99.37659878004091
13976,42.3341,23,1.48405,28.8333,100.044,99.37659878004091
13977,42.4697,24,1.5957,29.0,100.04299999999999,99.37659878004091
13978,42.5941,25,1.70203,29.1667,100.04299999999999,99.37659878004091
13979,42.7322,26,1.8069099999999998,29.3333,100.04299999999999,99.37659878004091
13980,42.8598,27,1.9103400000000001,29.5,100.042,99.37659878004091
13981,43.0005,28,2.01572,29.6667,100.04299999999999,99.37659878004091
13982,43.1563,29,2.1209599999999997,29.8333,100.04299999999999,99.37659878004091
13983,43.2804,30,2.22567,30.0,100.04299999999999,99.37659878004091
13984,43.4263,31,2.32907,30.1667,100.044,99.37659878004091
13985,43.5732,32,2.43325,30.3333,100.045,99.37659878004091
13986,43.7091,33,2.53743,30.5,100.046,99.37659878004091
13987,43.8424,34,2.64019,30.6667,100.04799999999999,99.37659878004091
13988,43.9938,35,2.74195,30.8333,100.04899999999999,99.37659878004091
13989,44.1142,36,2.84017,31.0,100.051,99.37659878004091
13990,44.263000000000005,37,2.94159,31.1667,100.053,99.37659878004091
13991,44.418,38,3.04352,31.3333,100.055,99.37659878004091
13992,44.5556,39,3.14436,31.5,100.057,99.37659878004091
13993,44.6944,40,3.24169,31.6667,100.05799999999999,99.37659878004091
13994,44.8504,41,3.3422,31.8333,100.06,99.37659878004091
13995,44.9957,42,3.4422900000000003,32.0,100.06200000000001,99.37659878004091
13996,45.1288,43,3.5417400000000003,32.1667,100.064,99.37659878004091
13997,45.2772,44,3.63685,32.3333,100.065,99.37659878004091
13998,45.4223,45,3.73302,32.5,100.066,99.37659878004091
13999,45.5744,46,3.82945,32.6667,100.06700000000001,99.37659878004091
14000,45.7087,47,3.92434,32.8333,100.068,99.37659878004091
14001,45.8594,48,4.01664,33.0,100.069,99.37659878004091
14002,45.9951,49,4.1096699999999995,33.1667,100.07,99.37659878004091
14003,46.1428,50,4.20332,33.3333,100.071,99.37659878004091
14004,46.288000000000004,51,4.29706,33.5,100.072,99.37659878004091
14005,46.4208,52,4.38221,33.6667,100.073,99.37659878004091
14006,46.57,53,4.47234,33.8333,100.073,99.37659878004091
14007,46.7302,54,4.56308,34.0,100.074,99.37659878004091
14008,46.8651,55,4.65308,34.1667,100.075,99.37659878004091
14009,47.0019,56,4.7407900000000005,34.3333,100.075,99.37659878004091
14010,47.1482,57,4.83181,34.5,100.075,99.37659878004091
14011,47.2888,58,4.92163,34.6667,100.07600000000001,99.37659878004091
14012,47.4346,59,5.01207,34.8333,100.07700000000001,99.37659878004091
14013,47.5809,60,5.10381,35.0,100.07799999999999,99.37659878004091
14014,47.7328,61,5.19415,35.1667,100.079,99.37659878004091
14015,47.883,62,5.28261,35.3333,100.079,99.37659878004091
14016,48.0183,63,5.37078,35.5,100.08,99.37659878004091
14017,48.1604,64,5.45887,35.6667,100.08200000000001,99.37659878004091
14018,48.3087,65,5.54664,35.8333,100.083,99.37659878004091
14019,48.4658,66,5.63374,36.0,100.085,99.37659878004091
14020,48.5947,67,5.7201,36.1667,100.086,99.37659878004091
14021,48.7639,68,5.80771,36.3333,100.088,99.37659878004091
14022,48.8982,69,5.89487,36.5,100.09,99.37659878004091
14023,49.0687,70,5.98161,36.6667,100.09100000000001,99.37659878004091
14024,49.1852,71,6.068630000000001,36.8333,100.09299999999999,99.37659878004091
14025,49.3312,72,6.15015,37.0,100.095,99.37659878004091
14026,49.4903,73,6.23257,37.1667,100.096,99.37659878004091
14027,49.638000000000005,74,6.3162,37.3333,100.098,99.37659878004091
14028,49.7632,75,6.39931,37.5,100.1,99.37659878004091
14029,49.9254,76,6.48051,37.6667,100.103,99.37659878004091
14030,50.0813,77,6.5632,37.8333,100.105,99.37659878004091
14031,50.2415,78,6.64708,38.0,100.10700000000001,99.37659878004091
14032,50.3894,79,6.729989999999999,38.1667,100.109,99.37659878004091
14033,50.5253,80,6.807119999999999,38.3333,100.11200000000001,99.37659878004091
14034,50.6732,81,6.8855,38.5,100.113,99.37659878004091
14035,50.8213,82,6.9642100000000005,38.6667,100.115,99.37659878004091
14036,50.9794,83,7.043019999999999,38.8333,100.116,99.37659878004091
14037,51.1081,84,7.119489999999999,39.0,100.118,99.37659878004091
14038,51.2625,85,7.1972,39.1667,100.119,99.37659878004091
