,Ts,t,HF,Tr,Weight,predicted_wt
27906,40.366,0,0.609155,25.0,100.0,112.4242828239305
27907,40.3296,1,0.5881270000000001,25.1667,99.9878,112.3898896404656
27908,40.3356,2,0.574422,25.3333,99.9813,112.35034868003521
27909,40.3701,3,0.5611189999999999,25.5,99.9788,112.30537520496847
27910,40.4031,4,0.5511560000000001,25.6667,99.9857,112.26212806138963
27911,40.4635,5,0.5411199999999999,25.8333,99.9958,112.21350061275828
27912,40.5329,6,0.523,26.0,100.008,112.15962246209357
27913,40.5943,7,0.491647,26.1667,100.02,112.10163682860434
27914,40.6754,8,0.532987,26.3333,100.04700000000001,112.07098630013084
27915,40.7764,9,0.573422,26.5,100.06299999999999,112.03602795246795
27916,40.8761,10,0.6293489999999999,26.6667,100.073,112.0079682728751
27917,40.9936,11,0.7108770000000001,26.8333,100.081,111.98742005744975
27918,41.108999999999995,12,0.8351049999999999,27.0,100.08,111.98557556046973
27919,41.1998,13,0.939076,27.1667,100.081,111.97986411801875
27920,41.317,14,1.0495700000000001,27.3333,100.08200000000001,111.9717970980078
27921,41.4571,15,1.17802,27.5,100.081,111.96692315317048
27922,41.5768,16,1.3291899999999999,27.6667,100.07700000000001,111.97579043994578
27923,41.6906,17,1.47133,27.8333,100.074,111.9819614269767
27924,41.8293,18,1.60763,28.0,100.072,111.98072838445572
27925,41.9412,19,1.7380400000000003,28.1667,100.069,111.98222095508658
27926,42.0832,20,1.8834400000000002,28.3333,100.068,111.98426408485803
27927,42.2183,21,2.0207,28.5,100.066,111.9841481895707
27928,42.3502,22,2.1566,28.6667,100.065,111.98407610009353
27929,42.4881,23,2.29359,28.8333,100.06299999999999,111.9833159205024
27930,42.6212,24,2.43329,29.0,100.06299999999999,111.98463835892434
27931,42.7617,25,2.5710599999999997,29.1667,100.06299999999999,111.98368302315184
27932,42.9154,26,2.7078599999999997,29.3333,100.06299999999999,111.97974526215651
27933,43.0518,27,2.84461,29.5,100.06299999999999,111.97915590517513
27934,43.1921,28,2.97528,29.6667,100.06299999999999,111.97519484225927
27935,43.3354,29,3.1078099999999997,29.8333,100.06299999999999,111.97146377940575
27936,43.4731,30,3.23963,30.0,100.064,111.96850539190231
27937,43.6091,31,3.37008,30.1667,100.064,111.96529258826803
27938,43.7527,32,3.49464,30.3333,100.065,111.9580847107951
27939,43.8821,33,3.6212800000000005,30.5,100.06700000000001,111.95453125060982
27940,44.0322,34,3.7477400000000003,30.6667,100.069,111.94684431544675
27941,44.1845,35,3.87311,30.8333,100.07,111.93827900269426
27942,44.3428,36,3.9906900000000003,31.0,100.073,111.92517693990317
27943,44.465,37,4.11095,31.1667,100.075,111.920298221861
27944,44.6037,38,4.23146,31.3333,100.07700000000001,111.91231363658933
27945,44.7447,39,4.35184,31.5,100.079,111.90380241763053
27946,44.8846,40,4.46124,31.6667,100.081,111.89079784802644
27947,45.0332,41,4.57572,31.8333,100.083,111.87828726661172
27948,45.1739,42,4.69156,32.0,100.084,111.8678878020825
27949,45.3322,43,4.80697,32.1667,100.086,111.85385510934643
27950,45.4645,44,4.91352,32.3333,100.088,111.84113772989696
27951,45.6122,45,5.0202800000000005,32.5,100.09,111.8254725120535
27952,45.7516,46,5.12746,32.6667,100.09100000000001,111.81161384719269
27953,45.8922,47,5.23496,32.8333,100.09299999999999,111.79767745532493
27954,46.0471,48,5.33513,33.0,100.094,111.77777515875462
27955,46.1999,49,5.4379599999999995,33.1667,100.096,111.75942514102816
27956,46.3318,50,5.54052,33.3333,100.09700000000001,111.74507498551239
27957,46.488,51,5.6439900000000005,33.5,100.098,111.72633319042336
27958,46.6246,52,5.73916,33.6667,100.09899999999999,111.70787257177324
27959,46.765,53,5.83903,33.8333,100.1,111.69070315604742
27960,46.8881,54,5.938619999999999,34.0,100.101,111.67678350613863
27961,47.038999999999994,55,6.03824,34.1667,100.102,111.6574291578157
27962,47.2052,56,6.13359,34.3333,100.103,111.63326563392155
27963,47.3466,57,6.23011,34.5,100.104,111.61444339196541
27964,47.4859,58,6.3261,34.6667,100.105,111.59580535994773
27965,47.6283,59,6.42191,34.8333,100.10600000000001,111.57650285451686
27966,47.7693,60,6.51549,35.0,100.10700000000001,111.55649814130649
27967,47.9178,61,6.610189999999999,35.1667,100.10799999999999,111.53550408661052
27968,48.0545,62,6.705089999999999,35.3333,100.109,111.51692826363924
27969,48.2023,63,6.80019,35.5,100.11,111.49624292251796
27970,48.3549,64,6.88974,35.6667,100.111,111.47223681218264
27971,48.5043,65,6.98203,35.8333,100.113,111.45005302463301
27972,48.6422,66,7.07483,36.0,100.11399999999999,111.43032126147881
27973,48.7869,67,7.166980000000001,36.1667,100.116,111.40897824046874
27974,48.9524,68,7.25868,36.3333,100.119,111.38338654015982
27975,49.0893,69,7.3509,36.5,100.12100000000001,111.3636019927538
27976,49.2362,70,7.4428399999999995,36.6667,100.12299999999999,111.34173780857321
27977,49.38399999999999,71,7.53499,36.8333,100.125,111.31980750926058
27978,49.533,72,7.625769999999999,37.0,100.12799999999999,111.29703433882486
27979,49.6854,73,7.71718,37.1667,100.13,111.27386510240936
27980,49.8289,74,7.80702,37.3333,100.132,111.25178674137139
27981,49.992,75,7.89605,37.5,100.134,111.22550008967272
27982,50.1395,76,7.981839999999999,37.6667,100.13600000000001,111.20088083254896
27983,50.2903,77,8.06908,37.8333,100.13799999999999,111.17625695551521
27984,50.4333,78,8.15621,38.0,100.14,111.15309417307512
27985,50.583999999999996,79,8.2438,38.1667,100.14299999999999,111.12861980930059
27986,50.7398,80,8.32846,38.3333,100.145,111.10190969126859
27987,50.883,81,8.41566,38.5,100.147,111.07873773803948
27988,51.0367,82,8.50367,38.6667,100.149,111.05385562954237
27989,51.1794,83,8.5904,38.8333,100.15100000000001,111.03060027297644
27990,51.3152,84,8.67128,39.0,100.15299999999999,111.00616798470386
27991,51.4687,85,8.754589999999999,39.1667,100.155,110.97930941720527
27992,51.6031,86,8.83746,39.3333,100.156,110.95602508543557
27993,51.7616,87,8.92107,39.5,100.15799999999999,110.92831539870909
27994,51.9232,88,9.00575,39.6667,100.15799999999999,110.90045713182685
27995,52.0755,89,9.09042,39.8333,100.16,110.87443714683411
27996,52.2193,90,9.17357,40.0,100.162,110.84941073028602
27997,52.3608,91,9.25729,40.1667,100.164,110.82507946268464
27998,52.5101,92,9.33395,40.3333,100.167,110.79621216191555
27999,52.666000000000004,93,9.412410000000001,40.5,100.17,110.7668033217289
28000,52.8197,94,9.491430000000001,40.6667,100.17299999999999,110.73806574631683
28001,52.9743,95,9.57081,40.8333,100.175,110.70932638503155
28002,53.126000000000005,96,9.651810000000001,41.0,100.178,110.6818298669348
28003,53.2793,97,9.73195,41.1667,100.182,110.65365099887525
28004,53.4346,98,9.81276,41.3333,100.185,110.62538774097347
28005,53.6004,99,9.89328,41.5,100.18799999999999,110.59492239600553
28006,53.7618,100,9.97285,41.6667,100.191,110.56491183681429
28007,53.8909,101,10.0465,41.8333,100.195,110.5387119643431
28008,54.0563,102,10.1244,42.0,100.198,110.5072013838732
28009,54.2114,103,10.203,42.1667,100.20100000000001,110.47800934876747
28010,54.3613,104,10.2813,42.3333,100.204,110.44972780789922
28011,54.5127,105,10.363,42.5,100.206,110.42259027967532
28012,54.6626,106,10.4415,42.6667,100.209,110.3943743272525
28013,54.8167,107,10.5196,42.8333,100.211,110.36518400073277
28014,54.9706,108,10.5975,43.0,100.214,110.33592690907791
28015,55.123999999999995,109,10.6723,43.1667,100.215,110.30543832384767
28016,55.2645,110,10.7494,43.3333,100.21700000000001,110.27848413107034
28017,55.4231,111,10.8269,43.5,100.219,110.24813450364425
28018,55.5853,112,10.9053,43.6667,100.22,110.2174654117945
28019,55.7367,113,10.9835,43.8333,100.221,110.18884705143002
28020,55.8874,114,11.0613,44.0,100.22200000000001,110.16017413135981
28021,56.0405,115,11.1384,44.1667,100.223,110.13073071476364
28022,56.2049,116,11.2167,44.3333,100.22399999999999,110.09960781843296
28023,56.3484,117,11.2958,44.5,100.225,110.07290329856012
28024,56.5168,118,11.3728,44.6667,100.226,110.04041887588961
28025,56.6634,119,11.4492,44.8333,100.227,110.01196915105449
28026,56.809,120,11.5245,45.0,100.228,109.98322344997041
28027,56.9736,121,11.6021,45.1667,100.23100000000001,109.95174097542208
28028,57.1203,122,11.6787,45.3333,100.23200000000001,109.92335742737723
28029,57.278999999999996,123,11.7555,45.5,100.234,109.89268800118816
28030,57.4242,124,11.8324,45.6667,100.235,109.864706861085
28031,57.592,125,11.9056,45.8333,100.23700000000001,109.83073052108566
28032,57.7523,126,11.9787,46.0,100.23899999999999,109.79816077763249
28033,57.9021,127,12.0522,46.1667,100.241,109.76782011213557
28034,58.0531,128,12.1262,46.3333,100.243,109.73747891474235
28035,58.203,129,12.2006,46.5,100.245,109.70750462924374
28036,58.3615,130,12.2727,46.6667,100.24700000000001,109.67485874405322
28037,58.5,131,12.3444,46.8333,100.249,109.64598060905482
28038,58.6571,132,12.4157,47.0,100.251,109.61326597225244
28039,58.8103,133,12.4862,47.1667,100.25299999999999,109.58097247271104
28040,58.9602,134,12.5518,47.3333,100.25399999999999,109.5472443879251
28041,59.123999999999995,135,12.6235,47.5,100.255,109.51338839363383
28042,59.2844,136,12.6975,47.6667,100.255,109.481185030179
28043,59.4433,137,12.7712,47.8333,100.256,109.44916712542985
28044,59.5875,138,12.845,48.0,100.256,109.42005246952584
28045,59.7563,139,12.9172,48.1667,100.256,109.3854311283518
28046,59.9067,140,12.9899,48.3333,100.256,109.35464998404453
28047,60.0776,141,13.0627,48.5,100.257,109.3198744532528
28048,60.228,142,13.1364,48.6667,100.259,109.28950198677154
28049,60.3768,143,13.2102,48.8333,100.26,109.25950611924125
28050,60.5211,144,13.2841,49.0,100.26100000000001,109.2304147539549
