,Ts,t,HF,Tr,Weight,predicted_wt
0,40.1741,0,0.48369799999999996,25.0,100.0,99.38474855575683
1,40.1511,1,0.44708400000000004,25.1667,99.9913,99.38474855575683
2,40.1566,2,0.428202,25.3333,99.9864,99.38474855575683
3,40.1877,3,0.41462200000000005,25.5,99.9841,99.38474855575683
4,40.2206,4,0.383961,25.6667,99.9881,99.38474855575683
5,40.2909,5,0.364689,25.8333,99.994,99.38474855575683
6,40.3529,6,0.345267,26.0,100.001,99.38474855575683
7,40.4202,7,0.324324,26.1667,100.008,99.38474855575683
8,40.5021,8,0.319961,26.3333,100.025,99.38474855575683
9,40.6033,9,0.307112,26.5,100.03399999999999,99.38474855575683
10,40.6868,10,0.307506,26.6667,100.041,99.38474855575683
11,40.7911,11,0.335393,26.8333,100.045,99.38474855575683
12,40.893,12,0.415067,27.0,100.044,99.38474855575683
13,41.0036,13,0.471492,27.1667,100.044,99.38474855575683
14,41.1209,14,0.535539,27.3333,100.044,99.38474855575683
15,41.2434,15,0.617553,27.5,100.04299999999999,99.38474855575683
16,41.3761,16,0.726342,27.6667,100.04,99.38474855575683
17,41.4861,17,0.827427,27.8333,100.039,99.38474855575683
18,41.607,18,0.920431,28.0,100.037,99.38474855575683
19,41.7465,19,1.00658,28.1667,100.035,99.38474855575683
20,41.8764,20,1.111,28.3333,100.035,99.38474855575683
21,42.0081,21,1.20685,28.5,100.03399999999999,99.38474855575683
22,42.132,22,1.30113,28.6667,100.03299999999999,99.38474855575683
23,42.2778,23,1.39678,28.8333,100.03200000000001,99.38474855575683
24,42.4162,24,1.50206,29.0,100.031,99.38474855575683
25,42.555,25,1.60257,29.1667,100.03,99.38474855575683
26,42.6905,26,1.7003700000000002,29.3333,100.03,99.38474855575683
27,42.8425,27,1.7965200000000001,29.5,100.03,99.38474855575683
28,42.9848,28,1.89193,29.6667,100.031,99.38474855575683
29,43.1286,29,1.9885400000000002,29.8333,100.031,99.38474855575683
30,43.2597,30,2.08567,30.0,100.03200000000001,99.38474855575683
31,43.3906,31,2.18304,30.1667,100.03200000000001,99.38474855575683
32,43.5418,32,2.27978,30.3333,100.03299999999999,99.38474855575683
33,43.68,33,2.37663,30.5,100.03399999999999,99.38474855575683
34,43.802,34,2.47458,30.6667,100.03399999999999,99.38474855575683
35,43.9488,35,2.5727700000000002,30.8333,100.035,99.38474855575683
36,44.077,36,2.6657900000000003,31.0,100.036,99.38474855575683
37,44.2217,37,2.7607,31.1667,100.038,99.38474855575683
38,44.3705,38,2.85577,31.3333,100.039,99.38474855575683
39,44.5176,39,2.95108,31.5,100.04,99.38474855575683
40,44.6471,40,3.04891,31.6667,100.042,99.38474855575683
41,44.8065,41,3.14399,31.8333,100.04299999999999,99.38474855575683
42,44.9491,42,3.23813,32.0,100.044,99.38474855575683
43,45.0798,43,3.3311300000000004,32.1667,100.045,99.38474855575683
44,45.2196,44,3.4231599999999998,32.3333,100.046,99.38474855575683
45,45.3767,45,3.5158,32.5,100.04700000000001,99.38474855575683
46,45.5158,46,3.6079199999999996,32.6667,100.04799999999999,99.38474855575683
47,45.6504,47,3.69962,32.8333,100.04899999999999,99.38474855575683
48,45.7972,48,3.78801,33.0,100.05,99.38474855575683
49,45.9394,49,3.8773199999999997,33.1667,100.051,99.38474855575683
50,46.071999999999996,50,3.9651,33.3333,100.051,99.38474855575683
51,46.2279,51,4.05346,33.5,100.052,99.38474855575683
52,46.3728,52,4.1378900000000005,33.6667,100.052,99.38474855575683
53,46.5221,53,4.22507,33.8333,100.052,99.38474855575683
54,46.6787,54,4.3135699999999995,34.0,100.053,99.38474855575683
55,46.7982,55,4.40151,34.1667,100.053,99.38474855575683
56,46.9488,56,4.48613,34.3333,100.054,99.38474855575683
57,47.0914,57,4.570819999999999,34.5,100.054,99.38474855575683
58,47.2499,58,4.6562,34.6667,100.055,99.38474855575683
59,47.3816,59,4.74292,34.8333,100.055,99.38474855575683
60,47.5391,60,4.82829,35.0,100.056,99.38474855575683
61,47.6874,61,4.91366,35.1667,100.057,99.38474855575683
62,47.8332,62,5.000030000000001,35.3333,100.05799999999999,99.38474855575683
63,47.9847,63,5.08619,35.5,100.059,99.38474855575683
64,48.141999999999996,64,5.16935,35.6667,100.06,99.38474855575683
65,48.2817,65,5.25245,35.8333,100.06200000000001,99.38474855575683
66,48.4052,66,5.336530000000001,36.0,100.06299999999999,99.38474855575683
67,48.5601,67,5.42066,36.1667,100.064,99.38474855575683
68,48.7248,68,5.50545,36.3333,100.065,99.38474855575683
69,48.8568,69,5.58978,36.5,100.066,99.38474855575683
70,49.016999999999996,70,5.67453,36.6667,100.06700000000001,99.38474855575683
71,49.1502,71,5.75919,36.8333,100.069,99.38474855575683
72,49.2973,72,5.839169999999999,37.0,100.07,99.38474855575683
73,49.45399999999999,73,5.919230000000001,37.1667,100.071,99.38474855575683
74,49.59,74,6.00062,37.3333,100.073,99.38474855575683
75,49.7411,75,6.0833900000000005,37.5,100.074,99.38474855575683
76,49.8888,76,6.1637900000000005,37.6667,100.07600000000001,99.38474855575683
77,50.0532,77,6.244219999999999,37.8333,100.07700000000001,99.38474855575683
78,50.2008,78,6.32645,38.0,100.079,99.38474855575683
79,50.34,79,6.408519999999999,38.1667,100.08,99.38474855575683
80,50.4977,80,6.4852099999999995,38.3333,100.08200000000001,99.38474855575683
81,50.6515,81,6.56297,38.5,100.083,99.38474855575683
82,50.7864,82,6.6403300000000005,38.6667,100.084,99.38474855575683
83,50.9407,83,6.71655,38.8333,100.085,99.38474855575683
84,51.0865,84,6.792389999999999,39.0,100.085,99.38474855575683
85,51.2325,85,6.867999999999999,39.1667,100.086,99.38474855575683
86,51.3798,86,6.942830000000001,39.3333,100.086,99.38474855575683
87,51.5461,87,7.017119999999999,39.5,100.087,99.38474855575683
88,51.6824,88,7.086760000000001,39.6667,100.088,99.38474855575683
89,51.843999999999994,89,7.158919999999999,39.8333,100.089,99.38474855575683
90,51.9894,90,7.2323699999999995,40.0,100.09,99.38474855575683
91,52.1366,91,7.30578,40.1667,100.09100000000001,99.38474855575683
92,52.2879,92,7.3785300000000005,40.3333,100.09200000000001,99.38474855575683
93,52.4295,93,7.45012,40.5,100.094,99.38474855575683
94,52.5852,94,7.52349,40.6667,100.095,99.38474855575683
95,52.748999999999995,95,7.596830000000001,40.8333,100.09700000000001,99.38474855575683
96,52.9015,96,7.670030000000001,41.0,100.098,99.38474855575683
97,53.0609,97,7.7424,41.1667,100.1,99.38474855575683
98,53.208,98,7.815169999999999,41.3333,100.102,99.38474855575683
99,53.3694,99,7.88703,41.5,100.104,99.38474855575683
100,53.5157,100,7.957610000000001,41.6667,100.10600000000001,99.38474855575683
101,53.6684,101,8.0322,41.8333,100.10799999999999,99.38474855575683
102,53.8198,102,8.1074,42.0,100.11,99.38474855575683
103,53.9694,103,8.180860000000001,42.1667,100.11200000000001,99.38474855575683
104,54.1189,104,8.25308,42.3333,100.11399999999999,99.38474855575683
105,54.2643,105,8.32362,42.5,100.115,99.38474855575683
106,54.4027,106,8.39506,42.6667,100.117,99.38474855575683
107,54.5718,107,8.466510000000001,42.8333,100.118,99.38474855575683
108,54.736999999999995,108,8.538310000000001,43.0,100.12,99.38474855575683
109,54.8829,109,8.61422,43.1667,100.12,99.38474855575683
110,55.0418,110,8.68848,43.3333,100.12200000000001,99.38474855575683
111,55.1819,111,8.76095,43.5,100.12299999999999,99.38474855575683
112,55.3359,112,8.83296,43.6667,100.124,99.38474855575683
113,55.4965,113,8.905610000000001,43.8333,100.125,99.38474855575683
114,55.6571,114,8.97808,44.0,100.126,99.38474855575683
115,55.7945,115,9.0506,44.1667,100.12700000000001,99.38474855575683
116,55.9531,116,9.12262,44.3333,100.12799999999999,99.38474855575683
117,56.1152,117,9.19605,44.5,100.12899999999999,99.38474855575683
118,56.2705,118,9.26828,44.6667,100.13,99.38474855575683
119,56.4175,119,9.339310000000001,44.8333,100.131,99.38474855575683
120,56.5642,120,9.40897,45.0,100.132,99.38474855575683
121,56.7277,121,9.47654,45.1667,100.133,99.38474855575683
122,56.8748,122,9.54619,45.3333,100.134,99.38474855575683
