,Ts,t,HF,Tr,Weight,predicted_wt
13953,40.2151,0,0.414837,25.0,100.0,113.48576563995455
13954,40.1842,1,0.391381,25.1667,99.9875,113.44699489880358
13955,40.2039,2,0.379321,25.3333,99.9808,113.40303014306468
13956,40.233000000000004,3,0.372347,25.5,99.9778,113.35944650745338
13957,40.2669,4,0.351056,25.6667,99.9827,113.3082566044346
13958,40.34,5,0.33918000000000004,25.8333,99.9905,113.2533185286504
13959,40.3938,6,0.324202,26.0,100.0,113.20092328856501
13960,40.4657,7,0.300736,26.1667,100.01,113.14085966624268
13961,40.5441,8,0.304348,26.3333,100.03299999999999,113.09197712955384
13962,40.6302,9,0.303444,26.5,100.045,113.03939310173945
13963,40.7327,10,0.31788299999999997,26.6667,100.054,112.9904990098417
13964,40.8363,11,0.340459,26.8333,100.06,112.9451564153567
13965,40.954,12,0.42711499999999997,27.0,100.05799999999999,112.92646784448786
13966,41.0458,13,0.491379,27.1667,100.059,112.9028010790243
13967,41.1761,14,0.558269,27.3333,100.059,112.87239562077258
13968,41.2917,15,0.6315430000000001,27.5,100.05799999999999,112.8479614908496
13969,41.4215,16,0.761249,27.6667,100.054,112.84664971196275
13970,41.5444,17,0.8678790000000001,27.8333,100.052,112.83613047547283
13971,41.6777,18,0.9653309999999999,28.0,100.05,112.81919748980852
13972,41.8067,19,1.0668,28.1667,100.04799999999999,112.805010205732
13973,41.9397,20,1.1763,28.3333,100.04700000000001,112.7937249189147
13974,42.0527,21,1.27882,28.5,100.046,112.78333638427335
13975,42.2036,22,1.3811799999999999,28.6667,100.045,112.76502546037923
13976,42.3341,23,1.48405,28.8333,100.044,112.7511958388873
13977,42.4697,24,1.5957,29.0,100.04299999999999,112.74034386254279
13978,42.5941,25,1.70203,29.1667,100.04299999999999,112.72935420416849
13979,42.7322,26,1.8069099999999998,29.3333,100.04299999999999,112.71487905463255
13980,42.8598,27,1.9103400000000001,29.5,100.042,112.70188737041872
13981,43.0005,28,2.01572,29.6667,100.04299999999999,112.68708348387193
13982,43.1563,29,2.1209599999999997,29.8333,100.04299999999999,112.66910920770627
13983,43.2804,30,2.22567,30.0,100.04299999999999,112.65743348253736
13984,43.4263,31,2.32907,30.1667,100.044,112.64063830081903
13985,43.5732,32,2.43325,30.3333,100.045,112.62401751685701
13986,43.7091,33,2.53743,30.5,100.046,112.60965341844258
13987,43.8424,34,2.64019,30.6667,100.04799999999999,112.5951719164408
13988,43.9938,35,2.74195,30.8333,100.04899999999999,112.57650158363222
13989,44.1142,36,2.84017,31.0,100.051,112.56259468348408
13990,44.263000000000005,37,2.94159,31.1667,100.053,112.54428450040956
13991,44.418,38,3.04352,31.3333,100.055,112.52494717822103
13992,44.5556,39,3.14436,31.5,100.057,112.5086884677061
13993,44.6944,40,3.24169,31.6667,100.05799999999999,112.49056017324125
13994,44.8504,41,3.3422,31.8333,100.06,112.47035994410228
13995,44.9957,42,3.4422900000000003,32.0,100.06200000000001,112.45216029950757
13996,45.1288,43,3.5417400000000003,32.1667,100.064,112.43619150092238
13997,45.2772,44,3.63685,32.3333,100.065,112.41507113863376
13998,45.4223,45,3.73302,32.5,100.066,112.39510247081017
13999,45.5744,46,3.82945,32.6667,100.06700000000001,112.37380429332342
14000,45.7087,47,3.92434,32.8333,100.068,112.35550221287575
14001,45.8594,48,4.01664,33.0,100.069,112.33258652541959
14002,45.9951,49,4.1096699999999995,33.1667,100.07,112.313114250257
14003,46.1428,50,4.20332,33.3333,100.071,112.29146455039431
14004,46.288000000000004,51,4.29706,33.5,100.072,112.27035288603165
14005,46.4208,52,4.38221,33.6667,100.073,112.24784180120173
14006,46.57,53,4.47234,33.8333,100.073,112.22425577363933
14007,46.7302,54,4.56308,34.0,100.074,112.19865230438438
14008,46.8651,55,4.65308,34.1667,100.075,112.17794630034763
14009,47.0019,56,4.7407900000000005,34.3333,100.075,112.15581044805984
14010,47.1482,57,4.83181,34.5,100.075,112.13321476727228
14011,47.2888,58,4.92163,34.6667,100.07600000000001,112.11124525045787
14012,47.4346,59,5.01207,34.8333,100.07700000000001,112.08850648196255
14013,47.5809,60,5.10381,35.0,100.07799999999999,112.06624333098603
14014,47.7328,61,5.19415,35.1667,100.079,112.04217392236767
14015,47.883,62,5.28261,35.3333,100.079,112.01760952611488
14016,48.0183,63,5.37078,35.5,100.08,111.99597550843467
14017,48.1604,64,5.45887,35.6667,100.08200000000001,111.97289636997854
14018,48.3087,65,5.54664,35.8333,100.083,111.94840675943178
