,Ts,t,HF,Tr,Weight,predicted_wt
13953,40.2151,0,0.414837,25.0,100.0,97.84568221248067
13954,40.1842,1,0.391381,25.1667,99.9875,98.42663336157513
13955,40.2039,2,0.379321,25.3333,99.9808,98.84001573235138
13956,40.233000000000004,3,0.372347,25.5,99.9778,99.22434023819396
13957,40.2669,4,0.351056,25.6667,99.9827,99.58384750302166
13958,40.34,5,0.33918000000000004,25.8333,99.9905,99.81381374839373
13959,40.3938,6,0.324202,26.0,100.0,100.10859846319445
13960,40.4657,7,0.300736,26.1667,100.01,100.33624472051216
13961,40.5441,8,0.304348,26.3333,100.03299999999999,100.55699748035565
13962,40.6302,9,0.303444,26.5,100.045,100.74895435805092
13963,40.7327,10,0.31788299999999997,26.6667,100.054,100.89346542638748
13964,40.8363,11,0.340459,26.8333,100.06,101.03863333670225
13965,40.954,12,0.42711499999999997,27.0,100.05799999999999,101.17287686733624
13966,41.0458,13,0.491379,27.1667,100.059,101.38311868786528
13967,41.1761,14,0.558269,27.3333,100.059,101.46227957584583
13968,41.2917,15,0.6315430000000001,27.5,100.05799999999999,101.59596292504477
13969,41.4215,16,0.761249,27.6667,100.054,101.71364153659277
13970,41.5444,17,0.8678790000000001,27.8333,100.052,101.84133064114562
13971,41.6777,18,0.9653309999999999,28.0,100.05,101.92823513602482
13972,41.8067,19,1.0668,28.1667,100.04799999999999,102.03225231425918
13973,41.9397,20,1.1763,28.3333,100.04700000000001,102.12689812086927
13974,42.0527,21,1.27882,28.5,100.046,102.28651430527299
13975,42.2036,22,1.3811799999999999,28.6667,100.045,102.31578424049843
13976,42.3341,23,1.48405,28.8333,100.044,102.41516871265014
13977,42.4697,24,1.5957,29.0,100.04299999999999,102.50242028136455
13978,42.5941,25,1.70203,29.1667,100.04299999999999,102.62507168919566
13979,42.7322,26,1.8069099999999998,29.3333,100.04299999999999,102.69950495038624
13980,42.8598,27,1.9103400000000001,29.5,100.042,102.80947329303383
13981,43.0005,28,2.01572,29.6667,100.04299999999999,102.87555336565696
13982,43.1563,29,2.1209599999999997,29.8333,100.04299999999999,102.88936517428526
13983,43.2804,30,2.22567,30.0,100.04299999999999,103.01210609535481
13984,43.4263,31,2.32907,30.1667,100.044,103.0591642674854
13985,43.5732,32,2.43325,30.3333,100.045,103.10294720011044
13986,43.7091,33,2.53743,30.5,100.046,103.18482630915835
13987,43.8424,34,2.64019,30.6667,100.04799999999999,103.27481571928953
13988,43.9938,35,2.74195,30.8333,100.04899999999999,103.30172676427759
13989,44.1142,36,2.84017,31.0,100.051,103.43341183017407
13990,44.263000000000005,37,2.94159,31.1667,100.053,103.46935265321184
13991,44.418,38,3.04352,31.3333,100.055,103.48399015785691
13992,44.5556,39,3.14436,31.5,100.057,103.55808562375938
13993,44.6944,40,3.24169,31.6667,100.05799999999999,103.62601702627725
13994,44.8504,41,3.3422,31.8333,100.06,103.63639249068413
13995,44.9957,42,3.4422900000000003,32.0,100.06200000000001,103.68358900653587
13996,45.1288,43,3.5417400000000003,32.1667,100.064,103.77234205579688
13997,45.2772,44,3.63685,32.3333,100.065,103.80569852342109
13998,45.4223,45,3.73302,32.5,100.066,103.85130415724518
13999,45.5744,46,3.82945,32.6667,100.06700000000001,103.87300356810076
14000,45.7087,47,3.92434,32.8333,100.068,103.95469051247741
14001,45.8594,48,4.01664,33.0,100.069,103.97880110681189
14002,45.9951,49,4.1096699999999995,33.1667,100.07,104.05488738634315
14003,46.1428,50,4.20332,33.3333,100.071,104.0898010609531
14004,46.288000000000004,51,4.29706,33.5,100.072,104.13365074582188
14005,46.4208,52,4.38221,33.6667,100.073,104.21512391770437
14006,46.57,53,4.47234,33.8333,100.073,104.24283668866401
14007,46.7302,54,4.56308,34.0,100.074,104.23339140468447
14008,46.8651,55,4.65308,34.1667,100.075,104.3104661112556
14009,47.0019,56,4.7407900000000005,34.3333,100.075,104.37938826355914
14010,47.1482,57,4.83181,34.5,100.075,104.41787669514908
14011,47.2888,58,4.92163,34.6667,100.07600000000001,104.47525724849412
14012,47.4346,59,5.01207,34.8333,100.07700000000001,104.51483517496933
14013,47.5809,60,5.10381,35.0,100.07799999999999,104.5537420577615
14014,47.7328,61,5.19415,35.1667,100.079,104.57258942116059
14015,47.883,62,5.28261,35.3333,100.079,104.59589485632574
14016,48.0183,63,5.37078,35.5,100.08,104.67053129483327
14017,48.1604,64,5.45887,35.6667,100.08200000000001,104.72175126071136
14018,48.3087,65,5.54664,35.8333,100.083,104.75118552694957
14019,48.4658,66,5.63374,36.0,100.085,104.75027870025218
14020,48.5947,67,5.7201,36.1667,100.086,104.84585847239211
14021,48.7639,68,5.80771,36.3333,100.088,104.80337143458081
14022,48.8982,69,5.89487,36.5,100.09,104.88085764051894
14023,49.0687,70,5.98161,36.6667,100.09100000000001,104.83368898441313
14024,49.1852,71,6.068630000000001,36.8333,100.09299999999999,104.97197637898776
14025,49.3312,72,6.15015,37.0,100.095,105.00597460788072
14026,49.4903,73,6.23257,37.1667,100.096,104.99547432541254
14027,49.638000000000005,74,6.3162,37.3333,100.098,105.02456455412485
14028,49.7632,75,6.39931,37.5,100.1,105.13097150150173
14029,49.9254,76,6.48051,37.6667,100.103,105.10910821613638
14030,50.0813,77,6.5632,37.8333,100.105,105.10947068943602
14031,50.2415,78,6.64708,38.0,100.10700000000001,105.09603849539087
14032,50.3894,79,6.729989999999999,38.1667,100.109,105.12431472076844
14033,50.5253,80,6.807119999999999,38.3333,100.11200000000001,105.19018105045852
14034,50.6732,81,6.8855,38.5,100.113,105.21582452035544
14035,50.8213,82,6.9642100000000005,38.6667,100.115,105.24097242809107
14036,50.9794,83,7.043019999999999,38.8333,100.116,105.23151903910458
14037,51.1081,84,7.119489999999999,39.0,100.118,105.32203827133178
14038,51.2625,85,7.1972,39.1667,100.119,105.32495339952972
14039,51.411,86,7.27528,39.3333,100.12,105.34806865770906
14040,51.5855,87,7.35427,39.5,100.12100000000001,105.28264879344442
14041,51.7362,88,7.4311300000000005,39.6667,100.12200000000001,105.2977859342201
14042,51.8754,89,7.5087,39.8333,100.12299999999999,105.35256667121135
14043,52.0201,90,7.5853399999999995,40.0,100.125,105.38819652076631
14044,52.1744,91,7.66067,40.1667,100.126,105.39007211141586
