,Ts,t,HF,Tr,Weight,predicted_wt
13953,40.2151,0,0.414837,25.0,100.0,100.09210693533764
13954,40.1842,1,0.391381,25.1667,99.9875,100.09210693533764
13955,40.2039,2,0.379321,25.3333,99.9808,100.09210693533764
13956,40.233000000000004,3,0.372347,25.5,99.9778,100.09210693533764
13957,40.2669,4,0.351056,25.6667,99.9827,100.09210693533764
13958,40.34,5,0.33918000000000004,25.8333,99.9905,100.09210693533764
13959,40.3938,6,0.324202,26.0,100.0,100.09210693533764
13960,40.4657,7,0.300736,26.1667,100.01,100.09210693533764
13961,40.5441,8,0.304348,26.3333,100.03299999999999,100.09210693533764
13962,40.6302,9,0.303444,26.5,100.045,100.09210693533764
13963,40.7327,10,0.31788299999999997,26.6667,100.054,100.09210693533764
13964,40.8363,11,0.340459,26.8333,100.06,100.09210693533764
13965,40.954,12,0.42711499999999997,27.0,100.05799999999999,100.09210693533764
13966,41.0458,13,0.491379,27.1667,100.059,100.09210693533764
13967,41.1761,14,0.558269,27.3333,100.059,100.09210693533764
13968,41.2917,15,0.6315430000000001,27.5,100.05799999999999,100.09210693533764
13969,41.4215,16,0.761249,27.6667,100.054,100.09210693533764
13970,41.5444,17,0.8678790000000001,27.8333,100.052,100.09210693533764
13971,41.6777,18,0.9653309999999999,28.0,100.05,100.09210693533764
13972,41.8067,19,1.0668,28.1667,100.04799999999999,100.09210693533764
13973,41.9397,20,1.1763,28.3333,100.04700000000001,100.09210693533764
13974,42.0527,21,1.27882,28.5,100.046,100.09210693533764
13975,42.2036,22,1.3811799999999999,28.6667,100.045,100.09210693533764
13976,42.3341,23,1.48405,28.8333,100.044,100.09210693533764
13977,42.4697,24,1.5957,29.0,100.04299999999999,100.09210693533764
13978,42.5941,25,1.70203,29.1667,100.04299999999999,100.09210693533764
13979,42.7322,26,1.8069099999999998,29.3333,100.04299999999999,100.09210693533764
13980,42.8598,27,1.9103400000000001,29.5,100.042,100.09210693533764
13981,43.0005,28,2.01572,29.6667,100.04299999999999,100.09210693533764
13982,43.1563,29,2.1209599999999997,29.8333,100.04299999999999,100.09210693533764
13983,43.2804,30,2.22567,30.0,100.04299999999999,100.09210693533764
13984,43.4263,31,2.32907,30.1667,100.044,100.09210693533764
13985,43.5732,32,2.43325,30.3333,100.045,100.09210693533764
13986,43.7091,33,2.53743,30.5,100.046,100.09210693533764
13987,43.8424,34,2.64019,30.6667,100.04799999999999,100.09210693533764
13988,43.9938,35,2.74195,30.8333,100.04899999999999,100.09210693533764
13989,44.1142,36,2.84017,31.0,100.051,100.09210693533764
13990,44.263000000000005,37,2.94159,31.1667,100.053,100.09210693533764
13991,44.418,38,3.04352,31.3333,100.055,100.09210693533764
13992,44.5556,39,3.14436,31.5,100.057,100.09210693533764
13993,44.6944,40,3.24169,31.6667,100.05799999999999,100.09210693533764
13994,44.8504,41,3.3422,31.8333,100.06,100.09210693533764
13995,44.9957,42,3.4422900000000003,32.0,100.06200000000001,100.09210693533764
13996,45.1288,43,3.5417400000000003,32.1667,100.064,100.09210693533764
13997,45.2772,44,3.63685,32.3333,100.065,100.09210693533764
13998,45.4223,45,3.73302,32.5,100.066,100.09210693533764
13999,45.5744,46,3.82945,32.6667,100.06700000000001,100.09210693533764
14000,45.7087,47,3.92434,32.8333,100.068,100.09210693533764
14001,45.8594,48,4.01664,33.0,100.069,100.09210693533764
14002,45.9951,49,4.1096699999999995,33.1667,100.07,100.09210693533764
14003,46.1428,50,4.20332,33.3333,100.071,100.09210693533764
14004,46.288000000000004,51,4.29706,33.5,100.072,100.09210693533764
14005,46.4208,52,4.38221,33.6667,100.073,100.09210693533764
14006,46.57,53,4.47234,33.8333,100.073,100.09210693533764
14007,46.7302,54,4.56308,34.0,100.074,100.09210693533764
14008,46.8651,55,4.65308,34.1667,100.075,100.09210693533764
14009,47.0019,56,4.7407900000000005,34.3333,100.075,100.09210693533764
14010,47.1482,57,4.83181,34.5,100.075,100.09210693533764
14011,47.2888,58,4.92163,34.6667,100.07600000000001,100.09210693533764
14012,47.4346,59,5.01207,34.8333,100.07700000000001,100.09210693533764
14013,47.5809,60,5.10381,35.0,100.07799999999999,100.09210693533764
14014,47.7328,61,5.19415,35.1667,100.079,100.09210693533764
14015,47.883,62,5.28261,35.3333,100.079,100.09210693533764
14016,48.0183,63,5.37078,35.5,100.08,100.09210693533764
14017,48.1604,64,5.45887,35.6667,100.08200000000001,100.09210693533764
14018,48.3087,65,5.54664,35.8333,100.083,100.09210693533764
14019,48.4658,66,5.63374,36.0,100.085,100.09210693533764
14020,48.5947,67,5.7201,36.1667,100.086,100.09210693533764
14021,48.7639,68,5.80771,36.3333,100.088,100.09210693533764
14022,48.8982,69,5.89487,36.5,100.09,100.09210693533764
14023,49.0687,70,5.98161,36.6667,100.09100000000001,100.09210693533764
14024,49.1852,71,6.068630000000001,36.8333,100.09299999999999,100.09210693533764
14025,49.3312,72,6.15015,37.0,100.095,100.09210693533764
14026,49.4903,73,6.23257,37.1667,100.096,100.09210693533764
14027,49.638000000000005,74,6.3162,37.3333,100.098,100.09210693533764
14028,49.7632,75,6.39931,37.5,100.1,100.09210693533764
14029,49.9254,76,6.48051,37.6667,100.103,100.09210693533764
14030,50.0813,77,6.5632,37.8333,100.105,100.09210693533764
14031,50.2415,78,6.64708,38.0,100.10700000000001,100.09210693533764
14032,50.3894,79,6.729989999999999,38.1667,100.109,100.09210693533764
14033,50.5253,80,6.807119999999999,38.3333,100.11200000000001,100.09210693533764
14034,50.6732,81,6.8855,38.5,100.113,100.09210693533764
14035,50.8213,82,6.9642100000000005,38.6667,100.115,100.09210693533764
14036,50.9794,83,7.043019999999999,38.8333,100.116,100.09210693533764
14037,51.1081,84,7.119489999999999,39.0,100.118,100.09210693533764
14038,51.2625,85,7.1972,39.1667,100.119,100.09210693533764
14039,51.411,86,7.27528,39.3333,100.12,100.09210693533764
14040,51.5855,87,7.35427,39.5,100.12100000000001,100.09210693533764
14041,51.7362,88,7.4311300000000005,39.6667,100.12200000000001,100.09210693533764
14042,51.8754,89,7.5087,39.8333,100.12299999999999,100.09210693533764
14043,52.0201,90,7.5853399999999995,40.0,100.125,100.09210693533764
14044,52.1744,91,7.66067,40.1667,100.126,100.09210693533764
14045,52.3265,92,7.73795,40.3333,100.12799999999999,100.09210693533764
14046,52.4725,93,7.814489999999999,40.5,100.13,100.09210693533764
14047,52.6253,94,7.890630000000001,40.6667,100.132,100.09210693533764
14048,52.7689,95,7.9661800000000005,40.8333,100.134,100.09210693533764
14049,52.9235,96,8.04391,41.0,100.13600000000001,100.09210693533764
14050,53.0669,97,8.120410000000001,41.1667,100.13799999999999,100.09210693533764
14051,53.2158,98,8.19588,41.3333,100.14,100.09210693533764
14052,53.3583,99,8.271560000000001,41.5,100.14299999999999,100.09210693533764
14053,53.5176,100,8.34372,41.6667,100.146,100.09210693533764
14054,53.676,101,8.41876,41.8333,100.148,100.09210693533764
14055,53.8285,102,8.49497,42.0,100.15100000000001,100.09210693533764
14056,53.9731,103,8.57218,42.1667,100.154,100.09210693533764
14057,54.1263,104,8.64762,42.3333,100.15700000000001,100.09210693533764
14058,54.2822,105,8.72326,42.5,100.16,100.09210693533764
14059,54.4337,106,8.79832,42.6667,100.162,100.09210693533764
14060,54.6042,107,8.87242,42.8333,100.165,100.09415393201431
14061,54.7409,108,8.94674,43.0,100.166,100.09621784561381
14062,54.9094,109,9.0206,43.1667,100.167,100.10015525613716
14063,55.0578,110,9.0945,43.3333,100.169,100.10214879713412
14064,55.2125,111,9.16807,43.5,100.17,100.10617339212675
14065,55.3602,112,9.238719999999999,43.6667,100.171,100.11597781674163
14066,55.5039,113,9.31024,43.8333,100.17200000000001,100.12193067035301
14067,55.6781,114,9.381260000000001,44.0,100.17299999999999,100.13382857149716
14068,55.8288,115,9.45213,44.1667,100.17399999999999,100.14761906780208
14069,55.996,116,9.51882,44.3333,100.175,100.15947434531583
14070,56.137,117,9.58842,44.5,100.177,100.16909027035393
14071,56.2893,118,9.65848,44.6667,100.178,100.18469335380846
14072,56.4437,119,9.72833,44.8333,100.179,100.19418207546828
14073,56.5875,120,9.7993,45.0,100.18,100.21134159907669
14074,56.7523,121,9.86753,45.1667,100.182,100.22475795396552
14075,56.9099,122,9.93683,45.3333,100.182,100.23802999333802
14076,57.0597,123,10.0079,45.5,100.18299999999999,100.25328476200801
14077,57.208,124,10.0801,45.6667,100.185,100.26078134159276
14078,57.37,125,10.1519,45.8333,100.186,100.26260142020865
14079,57.526,126,10.2218,46.0,100.18799999999999,100.27189302868486
14080,57.6744,127,10.2918,46.1667,100.189,100.28115655182606
14081,57.8238,128,10.3617,46.3333,100.191,100.28115655182606
14082,57.9917,129,10.4317,46.5,100.193,100.28115655182606
14083,58.1446,130,10.5016,46.6667,100.195,100.28304982052705
14084,58.2965,131,10.5721,46.8333,100.196,100.28304982052705
14085,58.4498,132,10.642000000000001,47.0,100.198,100.28304982052705
14086,58.6031,133,10.7122,47.1667,100.199,100.28484145133851
14087,58.7591,134,10.7835,47.3333,100.2,100.28484145133851
14088,58.9019,135,10.8547,47.5,100.2,100.28484145133851
14089,59.0594,136,10.9256,47.6667,100.20100000000001,100.28484145133851
14090,59.2189,137,10.9941,47.8333,100.20200000000001,100.28484145133851
14091,59.3729,138,11.0634,48.0,100.20299999999999,100.28484145133851
14092,59.5348,139,11.1329,48.1667,100.20299999999999,100.28484145133851
14093,59.6846,140,11.2026,48.3333,100.20299999999999,100.28484145133851
14094,59.842,141,11.2722,48.5,100.204,100.28484145133851
14095,60.0073,142,11.3426,48.6667,100.205,100.28484145133851
14096,60.1722,143,11.4131,48.8333,100.205,100.28484145133851
14097,60.3147,144,11.4835,49.0,100.206,100.28484145133851
14098,60.463,145,11.5502,49.1667,100.20700000000001,100.28484145133851
14099,60.6233,146,11.619000000000002,49.3333,100.208,100.28484145133851
14100,60.7739,147,11.6887,49.5,100.208,100.28484145133851
14101,60.925,148,11.7594,49.6667,100.209,100.28484145133851
14102,61.0853,149,11.8285,49.8333,100.211,100.28484145133851
14103,61.2377,150,11.8975,50.0,100.212,100.28484145133851
14104,61.3939,151,11.9663,50.1667,100.213,100.28484145133851
14105,61.5472,152,12.0356,50.3333,100.214,100.28484145133851
14106,61.6936,153,12.1054,50.5,100.215,100.28484145133851
14107,61.8573,154,12.177999999999999,50.6667,100.21600000000001,100.28484145133851
14108,62.0081,155,12.2516,50.8333,100.21700000000001,100.28484145133851
