,Ts,t,HF,Tr,Weight,predicted_wt
27906,40.366,0,0.609155,25.0,100.0,100.01531108573616
27907,40.3296,1,0.5881270000000001,25.1667,99.9878,100.01531108573616
27908,40.3356,2,0.574422,25.3333,99.9813,100.01531108573616
27909,40.3701,3,0.5611189999999999,25.5,99.9788,100.01531108573616
27910,40.4031,4,0.5511560000000001,25.6667,99.9857,100.01531108573616
27911,40.4635,5,0.5411199999999999,25.8333,99.9958,100.01531108573616
27912,40.5329,6,0.523,26.0,100.008,100.01531108573616
27913,40.5943,7,0.491647,26.1667,100.02,100.01531108573616
27914,40.6754,8,0.532987,26.3333,100.04700000000001,100.01531108573616
27915,40.7764,9,0.573422,26.5,100.06299999999999,100.01531108573616
27916,40.8761,10,0.6293489999999999,26.6667,100.073,100.01531108573616
27917,40.9936,11,0.7108770000000001,26.8333,100.081,100.01531108573616
27918,41.108999999999995,12,0.8351049999999999,27.0,100.08,100.01531108573616
27919,41.1998,13,0.939076,27.1667,100.081,100.01531108573616
27920,41.317,14,1.0495700000000001,27.3333,100.08200000000001,100.01531108573616
27921,41.4571,15,1.17802,27.5,100.081,100.01531108573616
27922,41.5768,16,1.3291899999999999,27.6667,100.07700000000001,100.01531108573616
27923,41.6906,17,1.47133,27.8333,100.074,100.01531108573616
27924,41.8293,18,1.60763,28.0,100.072,100.01531108573616
27925,41.9412,19,1.7380400000000003,28.1667,100.069,100.01531108573616
27926,42.0832,20,1.8834400000000002,28.3333,100.068,100.01531108573616
27927,42.2183,21,2.0207,28.5,100.066,100.01531108573616
27928,42.3502,22,2.1566,28.6667,100.065,100.01531108573616
27929,42.4881,23,2.29359,28.8333,100.06299999999999,100.01531108573616
27930,42.6212,24,2.43329,29.0,100.06299999999999,100.01531108573616
27931,42.7617,25,2.5710599999999997,29.1667,100.06299999999999,100.01531108573616
27932,42.9154,26,2.7078599999999997,29.3333,100.06299999999999,100.01531108573616
27933,43.0518,27,2.84461,29.5,100.06299999999999,100.01531108573616
27934,43.1921,28,2.97528,29.6667,100.06299999999999,100.01531108573616
27935,43.3354,29,3.1078099999999997,29.8333,100.06299999999999,100.01531108573616
27936,43.4731,30,3.23963,30.0,100.064,100.01531108573616
27937,43.6091,31,3.37008,30.1667,100.064,100.01531108573616
27938,43.7527,32,3.49464,30.3333,100.065,100.01531108573616
27939,43.8821,33,3.6212800000000005,30.5,100.06700000000001,100.01531108573616
27940,44.0322,34,3.7477400000000003,30.6667,100.069,100.01531108573616
27941,44.1845,35,3.87311,30.8333,100.07,100.01531108573616
27942,44.3428,36,3.9906900000000003,31.0,100.073,100.01531108573616
27943,44.465,37,4.11095,31.1667,100.075,100.01531108573616
27944,44.6037,38,4.23146,31.3333,100.07700000000001,100.01531108573616
27945,44.7447,39,4.35184,31.5,100.079,100.01531108573616
27946,44.8846,40,4.46124,31.6667,100.081,100.01531108573616
27947,45.0332,41,4.57572,31.8333,100.083,100.01531108573616
27948,45.1739,42,4.69156,32.0,100.084,100.01531108573616
