,Ts,t,HF,Tr,Weight,predicted_wt
27906,40.366,0,0.609155,25.0,100.0,100.01784473341522
27907,40.3296,1,0.5881270000000001,25.1667,99.9878,100.01784473341522
27908,40.3356,2,0.574422,25.3333,99.9813,100.01784473341522
27909,40.3701,3,0.5611189999999999,25.5,99.9788,100.01784473341522
27910,40.4031,4,0.5511560000000001,25.6667,99.9857,100.01784473341522
27911,40.4635,5,0.5411199999999999,25.8333,99.9958,100.01784473341522
27912,40.5329,6,0.523,26.0,100.008,100.01784473341522
27913,40.5943,7,0.491647,26.1667,100.02,100.01784473341522
27914,40.6754,8,0.532987,26.3333,100.04700000000001,100.01784473341522
27915,40.7764,9,0.573422,26.5,100.06299999999999,100.01784473341522
27916,40.8761,10,0.6293489999999999,26.6667,100.073,100.01784473341522
27917,40.9936,11,0.7108770000000001,26.8333,100.081,100.01784473341522
27918,41.108999999999995,12,0.8351049999999999,27.0,100.08,100.01784473341522
27919,41.1998,13,0.939076,27.1667,100.081,100.01784473341522
27920,41.317,14,1.0495700000000001,27.3333,100.08200000000001,100.01784473341522
27921,41.4571,15,1.17802,27.5,100.081,100.01784473341522
27922,41.5768,16,1.3291899999999999,27.6667,100.07700000000001,100.01784473341522
27923,41.6906,17,1.47133,27.8333,100.074,100.01784473341522
27924,41.8293,18,1.60763,28.0,100.072,100.01784473341522
27925,41.9412,19,1.7380400000000003,28.1667,100.069,100.01784473341522
27926,42.0832,20,1.8834400000000002,28.3333,100.068,100.01784473341522
27927,42.2183,21,2.0207,28.5,100.066,100.01784473341522
27928,42.3502,22,2.1566,28.6667,100.065,100.01784473341522
27929,42.4881,23,2.29359,28.8333,100.06299999999999,100.01784473341522
27930,42.6212,24,2.43329,29.0,100.06299999999999,100.01784473341522
27931,42.7617,25,2.5710599999999997,29.1667,100.06299999999999,100.01784473341522
27932,42.9154,26,2.7078599999999997,29.3333,100.06299999999999,100.01784473341522
27933,43.0518,27,2.84461,29.5,100.06299999999999,100.01784473341522
27934,43.1921,28,2.97528,29.6667,100.06299999999999,100.01784473341522
27935,43.3354,29,3.1078099999999997,29.8333,100.06299999999999,100.01784473341522
27936,43.4731,30,3.23963,30.0,100.064,100.01784473341522
27937,43.6091,31,3.37008,30.1667,100.064,100.01784473341522
27938,43.7527,32,3.49464,30.3333,100.065,100.01784473341522
27939,43.8821,33,3.6212800000000005,30.5,100.06700000000001,100.01784473341522
27940,44.0322,34,3.7477400000000003,30.6667,100.069,100.01784473341522
27941,44.1845,35,3.87311,30.8333,100.07,100.01784473341522
27942,44.3428,36,3.9906900000000003,31.0,100.073,100.01784473341522
27943,44.465,37,4.11095,31.1667,100.075,100.01784473341522
27944,44.6037,38,4.23146,31.3333,100.07700000000001,100.01784473341522
27945,44.7447,39,4.35184,31.5,100.079,100.01784473341522
27946,44.8846,40,4.46124,31.6667,100.081,100.01784473341522
27947,45.0332,41,4.57572,31.8333,100.083,100.01784473341522
27948,45.1739,42,4.69156,32.0,100.084,100.01784473341522
27949,45.3322,43,4.80697,32.1667,100.086,100.01784473341522
27950,45.4645,44,4.91352,32.3333,100.088,100.01784473341522
27951,45.6122,45,5.0202800000000005,32.5,100.09,100.01784473341522
27952,45.7516,46,5.12746,32.6667,100.09100000000001,100.01784473341522
27953,45.8922,47,5.23496,32.8333,100.09299999999999,100.01784473341522
27954,46.0471,48,5.33513,33.0,100.094,100.01784473341522
27955,46.1999,49,5.4379599999999995,33.1667,100.096,100.01784473341522
27956,46.3318,50,5.54052,33.3333,100.09700000000001,100.01784473341522
27957,46.488,51,5.6439900000000005,33.5,100.098,100.01784473341522
27958,46.6246,52,5.73916,33.6667,100.09899999999999,100.01784473341522
27959,46.765,53,5.83903,33.8333,100.1,100.01784473341522
27960,46.8881,54,5.938619999999999,34.0,100.101,100.01784473341522
27961,47.038999999999994,55,6.03824,34.1667,100.102,100.01784473341522
27962,47.2052,56,6.13359,34.3333,100.103,100.01784473341522
27963,47.3466,57,6.23011,34.5,100.104,100.01784473341522
27964,47.4859,58,6.3261,34.6667,100.105,100.01784473341522
27965,47.6283,59,6.42191,34.8333,100.10600000000001,100.01784473341522
27966,47.7693,60,6.51549,35.0,100.10700000000001,100.01784473341522
27967,47.9178,61,6.610189999999999,35.1667,100.10799999999999,100.01784473341522
27968,48.0545,62,6.705089999999999,35.3333,100.109,100.01784473341522
27969,48.2023,63,6.80019,35.5,100.11,100.01784473341522
27970,48.3549,64,6.88974,35.6667,100.111,100.01784473341522
27971,48.5043,65,6.98203,35.8333,100.113,100.01784473341522
27972,48.6422,66,7.07483,36.0,100.11399999999999,100.01784473341522
27973,48.7869,67,7.166980000000001,36.1667,100.116,100.01784473341522
27974,48.9524,68,7.25868,36.3333,100.119,100.01784473341522
27975,49.0893,69,7.3509,36.5,100.12100000000001,100.01784473341522
27976,49.2362,70,7.4428399999999995,36.6667,100.12299999999999,100.01784473341522
27977,49.38399999999999,71,7.53499,36.8333,100.125,100.01784473341522
27978,49.533,72,7.625769999999999,37.0,100.12799999999999,100.01784473341522
27979,49.6854,73,7.71718,37.1667,100.13,100.01784473341522
27980,49.8289,74,7.80702,37.3333,100.132,100.01784473341522
27981,49.992,75,7.89605,37.5,100.134,100.01784473341522
27982,50.1395,76,7.981839999999999,37.6667,100.13600000000001,100.01784473341522
27983,50.2903,77,8.06908,37.8333,100.13799999999999,100.01784473341522
27984,50.4333,78,8.15621,38.0,100.14,100.01784473341522
27985,50.583999999999996,79,8.2438,38.1667,100.14299999999999,100.01784473341522
27986,50.7398,80,8.32846,38.3333,100.145,100.01784473341522
27987,50.883,81,8.41566,38.5,100.147,100.01784473341522
27988,51.0367,82,8.50367,38.6667,100.149,100.01784473341522
27989,51.1794,83,8.5904,38.8333,100.15100000000001,100.01784473341522
27990,51.3152,84,8.67128,39.0,100.15299999999999,100.01784473341522
27991,51.4687,85,8.754589999999999,39.1667,100.155,100.01784473341522
27992,51.6031,86,8.83746,39.3333,100.156,100.01784473341522
27993,51.7616,87,8.92107,39.5,100.15799999999999,100.01784473341522
27994,51.9232,88,9.00575,39.6667,100.15799999999999,100.01784473341522
27995,52.0755,89,9.09042,39.8333,100.16,100.01784473341522
27996,52.2193,90,9.17357,40.0,100.162,100.01784473341522
27997,52.3608,91,9.25729,40.1667,100.164,100.01784473341522
27998,52.5101,92,9.33395,40.3333,100.167,100.01784473341522
27999,52.666000000000004,93,9.412410000000001,40.5,100.17,100.01784473341522
28000,52.8197,94,9.491430000000001,40.6667,100.17299999999999,100.01784473341522
28001,52.9743,95,9.57081,40.8333,100.175,100.01784473341522
28002,53.126000000000005,96,9.651810000000001,41.0,100.178,100.01784473341522
28003,53.2793,97,9.73195,41.1667,100.182,100.01784473341522
28004,53.4346,98,9.81276,41.3333,100.185,100.01784473341522
28005,53.6004,99,9.89328,41.5,100.18799999999999,100.01784473341522
28006,53.7618,100,9.97285,41.6667,100.191,100.01784473341522
28007,53.8909,101,10.0465,41.8333,100.195,100.01784473341522
28008,54.0563,102,10.1244,42.0,100.198,100.01784473341522
28009,54.2114,103,10.203,42.1667,100.20100000000001,100.01784473341522
28010,54.3613,104,10.2813,42.3333,100.204,100.01784473341522
28011,54.5127,105,10.363,42.5,100.206,100.01784473341522
28012,54.6626,106,10.4415,42.6667,100.209,100.01784473341522
28013,54.8167,107,10.5196,42.8333,100.211,100.01784473341522
28014,54.9706,108,10.5975,43.0,100.214,100.01784473341522
28015,55.123999999999995,109,10.6723,43.1667,100.215,100.01784473341522
28016,55.2645,110,10.7494,43.3333,100.21700000000001,100.01784473341522
28017,55.4231,111,10.8269,43.5,100.219,100.01784473341522
28018,55.5853,112,10.9053,43.6667,100.22,100.01784473341522
28019,55.7367,113,10.9835,43.8333,100.221,100.01784473341522
28020,55.8874,114,11.0613,44.0,100.22200000000001,100.01784473341522
28021,56.0405,115,11.1384,44.1667,100.223,100.01784473341522
28022,56.2049,116,11.2167,44.3333,100.22399999999999,100.01784473341522
28023,56.3484,117,11.2958,44.5,100.225,100.01784473341522
28024,56.5168,118,11.3728,44.6667,100.226,100.01784473341522
28025,56.6634,119,11.4492,44.8333,100.227,100.01784473341522
28026,56.809,120,11.5245,45.0,100.228,100.01784473341522
28027,56.9736,121,11.6021,45.1667,100.23100000000001,100.01784473341522
28028,57.1203,122,11.6787,45.3333,100.23200000000001,100.01784473341522
28029,57.278999999999996,123,11.7555,45.5,100.234,100.01784473341522
28030,57.4242,124,11.8324,45.6667,100.235,100.01784473341522
28031,57.592,125,11.9056,45.8333,100.23700000000001,100.01784473341522
28032,57.7523,126,11.9787,46.0,100.23899999999999,100.01784473341522
28033,57.9021,127,12.0522,46.1667,100.241,100.01784473341522
28034,58.0531,128,12.1262,46.3333,100.243,100.01784473341522
28035,58.203,129,12.2006,46.5,100.245,100.01784473341522
28036,58.3615,130,12.2727,46.6667,100.24700000000001,100.01784473341522
28037,58.5,131,12.3444,46.8333,100.249,100.01784473341522
28038,58.6571,132,12.4157,47.0,100.251,100.01784473341522
28039,58.8103,133,12.4862,47.1667,100.25299999999999,100.01784473341522
28040,58.9602,134,12.5518,47.3333,100.25399999999999,100.01784473341522
28041,59.123999999999995,135,12.6235,47.5,100.255,100.01784473341522
28042,59.2844,136,12.6975,47.6667,100.255,100.01784473341522
28043,59.4433,137,12.7712,47.8333,100.256,100.01784473341522
28044,59.5875,138,12.845,48.0,100.256,100.01784473341522
28045,59.7563,139,12.9172,48.1667,100.256,100.01784473341522
28046,59.9067,140,12.9899,48.3333,100.256,100.01784473341522
28047,60.0776,141,13.0627,48.5,100.257,100.01784473341522
28048,60.228,142,13.1364,48.6667,100.259,100.01784473341522
28049,60.3768,143,13.2102,48.8333,100.26,100.01784473341522
28050,60.5211,144,13.2841,49.0,100.26100000000001,100.01784473341522
28051,60.7006,145,13.3581,49.1667,100.262,100.01784473341522
28052,60.849,146,13.4324,49.3333,100.264,100.01784473341522
28053,60.9989,147,13.5052,49.5,100.265,100.01784473341522
28054,61.1552,148,13.5791,49.6667,100.266,100.01784473341522
28055,61.306000000000004,149,13.6539,49.8333,100.26700000000001,100.01784473341522
28056,61.4582,150,13.7257,50.0,100.26899999999999,100.01784473341522
28057,61.61,151,13.7961,50.1667,100.271,100.01784473341522
28058,61.7796,152,13.868,50.3333,100.272,100.01784473341522
28059,61.9316,153,13.9407,50.5,100.273,100.01784473341522
28060,62.0814,154,14.0114,50.6667,100.274,100.01784473341522
28061,62.2401,155,14.0845,50.8333,100.275,100.01784473341522
28062,62.3915,156,14.1572,51.0,100.277,100.01784473341522
28063,62.5604,157,14.2295,51.1667,100.277,100.01784473341522
28064,62.7126,158,14.3,51.3333,100.277,100.01784473341522
28065,62.8603,159,14.3719,51.5,100.277,100.01784473341522
28066,63.0139,160,14.4448,51.6667,100.277,100.01784473341522
28067,63.1582,161,14.5164,51.8333,100.27799999999999,100.01784473341522
28068,63.3057,162,14.5869,52.0,100.27799999999999,100.01784473341522
28069,63.4658,163,14.6616,52.1667,100.277,100.01784473341522
28070,63.63,164,14.7362,52.3333,100.277,100.01784473341522
28071,63.7846,165,14.8101,52.5,100.27799999999999,100.01784473341522
28072,63.9458,166,14.884,52.6667,100.279,100.01784473341522
28073,64.1011,167,14.9555,52.8333,100.281,100.01784473341522
28074,64.2644,168,15.0273,53.0,100.28200000000001,100.01784473341522
28075,64.4212,169,15.0984,53.1667,100.285,100.01784473341522
28076,64.5774,170,15.1689,53.3333,100.288,100.01784473341522
28077,64.7337,171,15.2415,53.5,100.291,100.01784473341522
28078,64.9037,172,15.3128,53.6667,100.292,100.01784473341522
28079,65.0586,173,15.3846,53.8333,100.29299999999999,100.01784473341522
28080,65.2012,174,15.4565,54.0,100.295,100.01784473341522
28081,65.3642,175,15.5253,54.1667,100.295,100.01784473341522
28082,65.5024,176,15.595,54.3333,100.296,100.01784473341522
28083,65.6644,177,15.6659,54.5,100.296,100.01784473341522
28084,65.817,178,15.7385,54.6667,100.296,100.01784473341522
28085,65.9703,179,15.81,54.8333,100.29799999999999,100.01784473341522
28086,66.138,180,15.8815,55.0,100.29899999999999,100.01784473341522
28087,66.2823,181,15.9533,55.1667,100.301,100.01784473341522
28088,66.4478,182,16.0266,55.3333,100.302,100.01784473341522
28089,66.6156,183,16.1007,55.5,100.303,100.01784473341522
28090,66.7702,184,16.1723,55.6667,100.304,100.01784473341522
28091,66.9186,185,16.2434,55.8333,100.306,100.01784473341522
28092,67.0765,186,16.314,56.0,100.307,100.01784473341522
28093,67.24,187,16.3872,56.1667,100.30799999999999,100.01784473341522
28094,67.3932,188,16.4596,56.3333,100.30799999999999,100.01784473341522
28095,67.5463,189,16.5309,56.5,100.309,100.01784473341522
28096,67.6894,190,16.6025,56.6667,100.31,100.01784473341522
28097,67.85600000000001,191,16.6715,56.8333,100.311,100.01784473341522
28098,68.0101,192,16.7418,57.0,100.31200000000001,100.01784473341522
28099,68.1661,193,16.8124,57.1667,100.31299999999999,100.01784473341522
28100,68.3328,194,16.8839,57.3333,100.31299999999999,100.01784473341522
28101,68.4848,195,16.9561,57.5,100.31200000000001,100.01784473341522
28102,68.6424,196,17.0303,57.6667,100.31299999999999,100.01784473341522
28103,68.7975,197,17.1034,57.8333,100.314,100.01784473341522
28104,68.9427,198,17.1761,58.0,100.315,100.01784473341522
28105,69.1143,199,17.2489,58.1667,100.315,100.01784473341522
28106,69.2583,200,17.3228,58.3333,100.31700000000001,100.01784473341522
28107,69.4353,201,17.3967,58.5,100.318,100.01784473341522
28108,69.5724,202,17.4716,58.6667,100.32,100.01784473341522
28109,69.7372,203,17.5459,58.8333,100.322,100.01784473341522
28110,69.8905,204,17.6251,59.0,100.323,100.01784473341522
28111,70.0564,205,17.702,59.1667,100.324,100.01784473341522
28112,70.2133,206,17.7766,59.3333,100.325,100.01784473341522
28113,70.3656,207,17.8506,59.5,100.32600000000001,100.01784473341522
28114,70.5165,208,17.9242,59.6667,100.32700000000001,100.01784473341522
28115,70.675,209,17.9985,59.8333,100.32799999999999,100.01784473341522
28116,70.8225,210,18.0728,60.0,100.32799999999999,100.01784473341522
28117,70.9873,211,18.1485,60.1667,100.32799999999999,100.01784473341522
28118,71.1589,212,18.2246,60.3333,100.32700000000001,100.01784473341522
28119,71.3272,213,18.2993,60.5,100.32700000000001,100.01784473341522
28120,71.4605,214,18.3737,60.6667,100.32700000000001,100.01784473341522
28121,71.6311,215,18.448,60.8333,100.32700000000001,100.01784473341522
28122,71.7775,216,18.5212,61.0,100.325,100.01784473341522
28123,71.946,217,18.5953,61.1667,100.324,100.01784473341522
28124,72.1089,218,18.6708,61.3333,100.323,100.01784473341522
28125,72.2506,219,18.7475,61.5,100.323,100.01784473341522
28126,72.4115,220,18.8238,61.6667,100.323,100.01784473341522
28127,72.5652,221,18.8993,61.8333,100.324,100.01784473341522
28128,72.7306,222,18.9755,62.0,100.325,100.01784473341522
28129,72.8876,223,19.0519,62.1667,100.32600000000001,100.01784473341522
28130,73.0414,224,19.1274,62.3333,100.329,100.01784473341522
28131,73.1956,225,19.2031,62.5,100.331,100.01784473341522
28132,73.3484,226,19.2782,62.6667,100.333,100.01784473341522
28133,73.5083,227,19.3544,62.8333,100.335,100.01784473341522
28134,73.666,228,19.4315,63.0,100.337,100.01784473341522
28135,73.8191,229,19.5081,63.1667,100.338,100.01784473341522
28136,73.9726,230,19.5852,63.3333,100.339,100.01784473341522
28137,74.1375,231,19.6631,63.5,100.34,100.01784473341522
28138,74.2931,232,19.7409,63.6667,100.34100000000001,100.01784473341522
28139,74.4543,233,19.8189,63.8333,100.34,100.01784473341522
28140,74.6151,234,19.8958,64.0,100.34100000000001,100.01784473341522
28141,74.7625,235,19.9741,64.1667,100.34100000000001,100.01784473341522
28142,74.9309,236,20.0539,64.3333,100.34100000000001,100.01784473341522
28143,75.0749,237,20.1345,64.5,100.34299999999999,100.01784473341522
28144,75.2309,238,20.214000000000002,64.6667,100.344,100.01784473341522
28145,75.3932,239,20.2927,64.8333,100.345,100.01784473341522
28146,75.5468,240,20.3703,65.0,100.346,100.01784473341522
28147,75.7047,241,20.4478,65.1667,100.346,100.01784473341522
28148,75.8597,242,20.525,65.3333,100.346,100.01784473341522
28149,76.0231,243,20.601999999999997,65.5,100.345,100.01784473341522
28150,76.1696,244,20.6807,65.6667,100.345,100.01784473341522
28151,76.3467,245,20.7615,65.8333,100.344,100.01784473341522
28152,76.4927,246,20.8409,66.0,100.344,100.01784473341522
28153,76.6593,247,20.9198,66.1667,100.344,100.01784473341522
28154,76.8177,248,20.9984,66.3333,100.344,100.01784473341522
28155,76.9762,249,21.0767,66.5,100.344,100.01784473341522
28156,77.1214,250,21.1574,66.6667,100.345,100.01784473341522
28157,77.279,251,21.2379,66.8333,100.346,100.01784473341522
28158,77.4371,252,21.3171,67.0,100.346,100.01784473341522
28159,77.6114,253,21.4011,67.1667,100.346,100.01784473341522
28160,77.7693,254,21.4824,67.3333,100.346,100.01784473341522
28161,77.9255,255,21.5635,67.5,100.346,100.01784473341522
28162,78.084,256,21.6454,67.6667,100.346,100.01784473341522
28163,78.2343,257,21.7277,67.8333,100.34700000000001,100.01784473341522
28164,78.4018,258,21.8082,68.0,100.348,100.01784473341522
28165,78.5588,259,21.888,68.1667,100.34899999999999,100.01784473341522
28166,78.7299,260,21.9696,68.3333,100.35,100.01784473341522
28167,78.8782,261,22.0508,68.5,100.351,100.01784473341522
28168,79.0348,262,22.1306,68.6667,100.354,100.01784473341522
28169,79.1962,263,22.2104,68.8333,100.35600000000001,100.01784473341522
28170,79.3505,264,22.29,69.0,100.35799999999999,100.01784473341522
28171,79.5199,265,22.3699,69.1667,100.359,100.01784473341522
28172,79.676,266,22.4506,69.3333,100.36,100.01784473341522
28173,79.8323,267,22.5307,69.5,100.36,100.01784473341522
28174,79.9859,268,22.6123,69.6667,100.36,100.01784473341522
28175,80.1534,269,22.6939,69.8333,100.35799999999999,100.01784473341522
28176,80.3093,270,22.7733,70.0,100.35600000000001,100.01784473341522
28177,80.4664,271,22.8547,70.1667,100.355,100.01784473341522
28178,80.6291,272,22.9358,70.3333,100.355,100.01784473341522
28179,80.7827,273,23.0156,70.5,100.355,100.01784473341522
28180,80.9548,274,23.099,70.6667,100.35600000000001,100.01784473341522
28181,81.1078,275,23.182,70.8333,100.35600000000001,100.01784473341522
28182,81.2631,276,23.265,71.0,100.35700000000001,100.01784473341522
28183,81.4208,277,23.3486,71.1667,100.35799999999999,100.01784473341522
28184,81.5727,278,23.4329,71.3333,100.35799999999999,100.01784473341522
28185,81.717,279,23.5174,71.5,100.35700000000001,100.01784473341522
28186,81.8863,280,23.6024,71.6667,100.35700000000001,100.01784473341522
28187,82.0534,281,23.6869,71.8333,100.35700000000001,100.01784473341522
28188,82.2221,282,23.7727,72.0,100.35799999999999,100.01784473341522
28189,82.3645,283,23.8582,72.1667,100.359,100.01784473341522
28190,82.5201,284,23.9427,72.3333,100.36,100.01784473341522
28191,82.6755,285,24.0267,72.5,100.36,100.01784473341522
28192,82.8405,286,24.1144,72.6667,100.361,100.01784473341522
28193,82.99799999999999,287,24.1994,72.8333,100.361,100.01784473341522
28194,83.1677,288,24.2843,73.0,100.361,100.01784473341522
28195,83.3136,289,24.3698,73.1667,100.36,100.01784473341522
28196,83.4786,290,24.4529,73.3333,100.359,100.01784473341522
28197,83.6357,291,24.5372,73.5,100.36,100.01784473341522
28198,83.7911,292,24.6212,73.6667,100.361,100.01784473341522
28199,83.9552,293,24.7053,73.8333,100.361,100.01784473341522
28200,84.1016,294,24.7899,74.0,100.36200000000001,100.01784473341522
28201,84.2593,295,24.8726,74.1667,100.36399999999999,100.01784473341522
28202,84.4297,296,24.9571,74.3333,100.365,100.01784473341522
28203,84.5929,297,25.0419,74.5,100.366,100.01784473341522
28204,84.7518,298,25.1272,74.6667,100.368,100.01784473341522
