,Ts,t,HF,Tr,Weight,predicted_wt
13953,40.2151,0,0.414837,25.0,100.0,100.88351438429973
13954,40.1842,1,0.391381,25.1667,99.9875,100.87846679061981
13955,40.2039,2,0.379321,25.3333,99.9808,100.87341699282507
13956,40.233000000000004,3,0.372347,25.5,99.9778,100.86838059515495
13957,40.2669,4,0.351056,25.6667,99.9827,100.86330765976712
13958,40.34,5,0.33918000000000004,25.8333,99.9905,100.85823706469262
13959,40.3938,6,0.324202,26.0,100.0,100.85317996356486
13960,40.4657,7,0.300736,26.1667,100.01,100.84809200693961
13961,40.5441,8,0.304348,26.3333,100.03299999999999,100.84308211623969
13962,40.6302,9,0.303444,26.5,100.045,100.83806093654805
13963,40.7327,10,0.31788299999999997,26.6667,100.054,100.83307787257993
13964,40.8363,11,0.340459,26.8333,100.06,100.82812488339876
13965,40.954,12,0.42711499999999997,27.0,100.05799999999999,100.82335093717218
13966,41.0458,13,0.491379,27.1667,100.059,100.81854213263146
13967,41.1761,14,0.558269,27.3333,100.059,100.81371999269656
13968,41.2917,15,0.6315430000000001,27.5,100.05799999999999,100.80893609869187
13969,41.4215,16,0.761249,27.6667,100.054,100.80431220985187
13970,41.5444,17,0.8678790000000001,27.8333,100.052,100.79963702026551
13971,41.6777,18,0.9653309999999999,28.0,100.05,100.79493680855285
13972,41.8067,19,1.0668,28.1667,100.04799999999999,100.79026082969627
13973,41.9397,20,1.1763,28.3333,100.04700000000001,100.78561460546868
13974,42.0527,21,1.27882,28.5,100.046,100.78097269559298
13975,42.2036,22,1.3811799999999999,28.6667,100.045,100.77631119820103
13976,42.3341,23,1.48405,28.8333,100.044,100.77167617942241
13977,42.4697,24,1.5957,29.0,100.04299999999999,100.76707250567368
13978,42.5941,25,1.70203,29.1667,100.04299999999999,100.762471308098
13979,42.7322,26,1.8069099999999998,29.3333,100.04299999999999,100.75786530253008
13980,42.8598,27,1.9103400000000001,29.5,100.042,100.75327243199354
13981,43.0005,28,2.01572,29.6667,100.04299999999999,100.74868521420663
13982,43.1563,29,2.1209599999999997,29.8333,100.04299999999999,100.74409617016987
13983,43.2804,30,2.22567,30.0,100.04299999999999,100.73953874823329
13984,43.4263,31,2.32907,30.1667,100.044,100.7349710143909
13985,43.5732,32,2.43325,30.3333,100.045,100.73041472432467
13986,43.7091,33,2.53743,30.5,100.046,100.72587627028675
13987,43.8424,34,2.64019,30.6667,100.04799999999999,100.72134526615191
13988,43.9938,35,2.74195,30.8333,100.04899999999999,100.71680785567638
13989,44.1142,36,2.84017,31.0,100.051,100.71229222761053
