,Ts,t,HF,Tr,Weight,predicted_wt
0,40.1741,0,0.48369799999999996,25.0,100.0,100.22907591656126
1,40.1511,1,0.44708400000000004,25.1667,99.9913,100.22907591656126
2,40.1566,2,0.428202,25.3333,99.9864,100.22907591656126
3,40.1877,3,0.41462200000000005,25.5,99.9841,100.22907591656126
4,40.2206,4,0.383961,25.6667,99.9881,100.22907591656126
5,40.2909,5,0.364689,25.8333,99.994,100.22907591656126
6,40.3529,6,0.345267,26.0,100.001,100.22907591656126
7,40.4202,7,0.324324,26.1667,100.008,100.22907591656126
8,40.5021,8,0.319961,26.3333,100.025,100.22907591656126
9,40.6033,9,0.307112,26.5,100.03399999999999,100.22907591656126
10,40.6868,10,0.307506,26.6667,100.041,100.22907591656126
11,40.7911,11,0.335393,26.8333,100.045,100.22907591656126
12,40.893,12,0.415067,27.0,100.044,100.22907591656126
13,41.0036,13,0.471492,27.1667,100.044,100.22907591656126
14,41.1209,14,0.535539,27.3333,100.044,100.22907591656126
15,41.2434,15,0.617553,27.5,100.04299999999999,100.22907591656126
16,41.3761,16,0.726342,27.6667,100.04,100.22907591656126
17,41.4861,17,0.827427,27.8333,100.039,100.22907591656126
18,41.607,18,0.920431,28.0,100.037,100.22907591656126
19,41.7465,19,1.00658,28.1667,100.035,100.22907591656126
20,41.8764,20,1.111,28.3333,100.035,100.22907591656126
21,42.0081,21,1.20685,28.5,100.03399999999999,100.22907591656126
22,42.132,22,1.30113,28.6667,100.03299999999999,100.22907591656126
23,42.2778,23,1.39678,28.8333,100.03200000000001,100.22907591656126
24,42.4162,24,1.50206,29.0,100.031,100.22907591656126
25,42.555,25,1.60257,29.1667,100.03,100.22907591656126
26,42.6905,26,1.7003700000000002,29.3333,100.03,100.22907591656126
27,42.8425,27,1.7965200000000001,29.5,100.03,100.22907591656126
28,42.9848,28,1.89193,29.6667,100.031,100.22907591656126
29,43.1286,29,1.9885400000000002,29.8333,100.031,100.22907591656126
30,43.2597,30,2.08567,30.0,100.03200000000001,100.22907591656126
31,43.3906,31,2.18304,30.1667,100.03200000000001,100.22907591656126
32,43.5418,32,2.27978,30.3333,100.03299999999999,100.22907591656126
33,43.68,33,2.37663,30.5,100.03399999999999,100.22907591656126
34,43.802,34,2.47458,30.6667,100.03399999999999,100.22907591656126
35,43.9488,35,2.5727700000000002,30.8333,100.035,100.22907591656126
36,44.077,36,2.6657900000000003,31.0,100.036,100.22907591656126
37,44.2217,37,2.7607,31.1667,100.038,100.22907591656126
38,44.3705,38,2.85577,31.3333,100.039,100.22907591656126
39,44.5176,39,2.95108,31.5,100.04,100.22907591656126
40,44.6471,40,3.04891,31.6667,100.042,100.22907591656126
41,44.8065,41,3.14399,31.8333,100.04299999999999,100.22907591656126
42,44.9491,42,3.23813,32.0,100.044,100.22907591656126
43,45.0798,43,3.3311300000000004,32.1667,100.045,100.22907591656126
44,45.2196,44,3.4231599999999998,32.3333,100.046,100.22907591656126
45,45.3767,45,3.5158,32.5,100.04700000000001,100.22907591656126
46,45.5158,46,3.6079199999999996,32.6667,100.04799999999999,100.22907591656126
47,45.6504,47,3.69962,32.8333,100.04899999999999,100.22907591656126
48,45.7972,48,3.78801,33.0,100.05,100.22907591656126
49,45.9394,49,3.8773199999999997,33.1667,100.051,100.22907591656126
50,46.071999999999996,50,3.9651,33.3333,100.051,100.22907591656126
51,46.2279,51,4.05346,33.5,100.052,100.22907591656126
52,46.3728,52,4.1378900000000005,33.6667,100.052,100.22907591656126
53,46.5221,53,4.22507,33.8333,100.052,100.22907591656126
54,46.6787,54,4.3135699999999995,34.0,100.053,100.22907591656126
55,46.7982,55,4.40151,34.1667,100.053,100.22907591656126
56,46.9488,56,4.48613,34.3333,100.054,100.22907591656126
57,47.0914,57,4.570819999999999,34.5,100.054,100.22907591656126
58,47.2499,58,4.6562,34.6667,100.055,100.22907591656126
59,47.3816,59,4.74292,34.8333,100.055,100.22907591656126
60,47.5391,60,4.82829,35.0,100.056,100.22907591656126
61,47.6874,61,4.91366,35.1667,100.057,100.22907591656126
62,47.8332,62,5.000030000000001,35.3333,100.05799999999999,100.22907591656126
63,47.9847,63,5.08619,35.5,100.059,100.22907591656126
64,48.141999999999996,64,5.16935,35.6667,100.06,100.22907591656126
65,48.2817,65,5.25245,35.8333,100.06200000000001,100.22907591656126
66,48.4052,66,5.336530000000001,36.0,100.06299999999999,100.22907591656126
67,48.5601,67,5.42066,36.1667,100.064,100.22907591656126
68,48.7248,68,5.50545,36.3333,100.065,100.22907591656126
69,48.8568,69,5.58978,36.5,100.066,100.22907591656126
70,49.016999999999996,70,5.67453,36.6667,100.06700000000001,100.22907591656126
71,49.1502,71,5.75919,36.8333,100.069,100.22907591656126
72,49.2973,72,5.839169999999999,37.0,100.07,100.22907591656126
73,49.45399999999999,73,5.919230000000001,37.1667,100.071,100.22907591656126
74,49.59,74,6.00062,37.3333,100.073,100.22907591656126
75,49.7411,75,6.0833900000000005,37.5,100.074,100.22907591656126
