,Model,Compound,Train Accuracy,Test Accuracy
,Linear Regression,05-85,0.9509854105205595,0.9452456295426753
,Linear Regression,DAO,0.9437266072071955,0.941294033000011
,Linear Regression,1-8,0.9522890507369324,0.9391502789113803
,Partial Least Squares (n=2),05-85,0.897624850458334,0.8965664592315972
,Partial Least Squares (n=2),DAO,0.8966882258663454,0.8938196445806033
,Partial Least Squares (n=2),1-8,0.8989546769327665,0.893608131828073
,Partial Least Squares (n=3),05-85,0.9454136446625216,0.9405289396157371
,Partial Least Squares (n=3),DAO,0.941709662600088,0.9376368744320458
,Partial Least Squares (n=3),1-8,0.9473938460117876,0.9350188824596474
,Random Forest Regression (max_depth = 2),05-85,0.9939555407939203,0.9931999748094839
,Random Forest Regression (max_depth = 2),DAO,0.9934894769388167,0.9934493177220803
,Random Forest Regression (max_depth = 2),1-8,0.9936269775659561,0.9937588942546836
,Random Forest Regression (max_depth = 5),05-85,0.9999714059303267,0.9987709878854714
,Random Forest Regression (max_depth = 5),DAO,0.9999666070124911,0.9982830368245057
,Random Forest Regression (max_depth = 5),1-8,0.9999728028178828,0.9991270782605451
,Random Forest Regression (max_depth = 7),05-85,0.9999992555816665,0.9988159957829839
,Random Forest Regression (max_depth = 7),DAO,0.9999995389464218,0.998349330690369
,Random Forest Regression (max_depth = 7),1-8,0.9999993496866786,0.9992049700797399
,Random Forest Regression (max_depth = 10),05-85,0.9999999237939788,0.998794389142739
,Random Forest Regression (max_depth = 10),DAO,0.9999999446386025,0.9984558784885881
,Random Forest Regression (max_depth = 10),1-8,0.9999999099010285,0.9992413654268799
,SVR RBF Kernel,05-85,0.9536628456308468,0.9534835718089936
,SVR RBF Kernel,DAO,0.9558466539412058,0.9511546122718119
,SVR RBF Kernel,1-8,0.9556195876799508,0.9525255194986885
,Gradient Boost Regressor,05-85,0.9999950332330306,0.9989511850189551
,Gradient Boost Regressor,DAO,0.9999949317072677,0.998348152402218
,Gradient Boost Regressor,1-8,0.999994880174638,0.99927579250948
